Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
box,,,,,,,2,,,,Box inbound row 30831,TBA000000030831,UPS
box,,,,,,,3,,,,Box inbound row 30832,,
box,,,,,,,4,,,,Box inbound row 30833,,
box,,,,,,,5,,,,Box inbound row 30834,TBA000000030834,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30835,,
box,,,,,,,2,,,,Box inbound row 30836,,
box,,,,,,,3,,,,Box inbound row 30837,TBA000000030837,FedEx
box,,,,,,,4,,,,Box inbound row 30838,,
box,,,,,,,5,,,,Box inbound row 30839,,
box,,,,,,,1,,,,Box inbound row 30840,TBA000000030840,USPS
box,,,,,,,2,,,,Box inbound row 30841,,
box,,,,,,,3,,,,Box inbound row 30842,,
box,,,,,,,4,,,,Box inbound row 30843,TBA000000030843,DHL
box,,,,,,,5,,,,Box inbound row 30844,,
box,,,,,,,1,,,,Box inbound row 30845,,
box,,,,,,,2,,,,Box inbound row 30846,TBA000000030846,UPS
box,,,,,,,3,,,,Box inbound row 30847,,
box,,,,,,,4,,,,Box inbound row 30848,,
box,,,,,,,5,,,,Box inbound row 30849,TBA000000030849,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30850,,
box,,,,,,,2,,,,Box inbound row 30851,,
box,,,,,,,3,,,,Box inbound row 30852,TBA000000030852,FedEx
box,,,,,,,4,,,,Box inbound row 30853,,
box,,,,,,,5,,,,Box inbound row 30854,,
box,,,,,,,1,,,,Box inbound row 30855,TBA000000030855,USPS
box,,,,,,,2,,,,Box inbound row 30856,,
box,,,,,,,3,,,,Box inbound row 30857,,
box,,,,,,,4,,,,Box inbound row 30858,TBA000000030858,DHL
box,,,,,,,5,,,,Box inbound row 30859,,
box,,,,,,,1,,,,Box inbound row 30860,,
box,,,,,,,2,,,,Box inbound row 30861,TBA000000030861,UPS
box,,,,,,,3,,,,Box inbound row 30862,,
box,,,,,,,4,,,,Box inbound row 30863,,
box,,,,,,,5,,,,Box inbound row 30864,TBA000000030864,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30865,,
box,,,,,,,2,,,,Box inbound row 30866,,
box,,,,,,,3,,,,Box inbound row 30867,TBA000000030867,FedEx
box,,,,,,,4,,,,Box inbound row 30868,,
box,,,,,,,5,,,,Box inbound row 30869,,
box,,,,,,,1,,,,Box inbound row 30870,TBA000000030870,USPS
box,,,,,,,2,,,,Box inbound row 30871,,
box,,,,,,,3,,,,Box inbound row 30872,,
box,,,,,,,4,,,,Box inbound row 30873,TBA000000030873,DHL
box,,,,,,,5,,,,Box inbound row 30874,,
box,,,,,,,1,,,,Box inbound row 30875,,
box,,,,,,,2,,,,Box inbound row 30876,TBA000000030876,UPS
box,,,,,,,3,,,,Box inbound row 30877,,
box,,,,,,,4,,,,Box inbound row 30878,,
box,,,,,,,5,,,,Box inbound row 30879,TBA000000030879,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30880,,
box,,,,,,,2,,,,Box inbound row 30881,,
box,,,,,,,3,,,,Box inbound row 30882,TBA000000030882,FedEx
box,,,,,,,4,,,,Box inbound row 30883,,
box,,,,,,,5,,,,Box inbound row 30884,,
box,,,,,,,1,,,,Box inbound row 30885,TBA000000030885,USPS
box,,,,,,,2,,,,Box inbound row 30886,,
box,,,,,,,3,,,,Box inbound row 30887,,
box,,,,,,,4,,,,Box inbound row 30888,TBA000000030888,DHL
box,,,,,,,5,,,,Box inbound row 30889,,
box,,,,,,,1,,,,Box inbound row 30890,,
box,,,,,,,2,,,,Box inbound row 30891,TBA000000030891,UPS
box,,,,,,,3,,,,Box inbound row 30892,,
box,,,,,,,4,,,,Box inbound row 30893,,
box,,,,,,,5,,,,Box inbound row 30894,TBA000000030894,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30895,,
box,,,,,,,2,,,,Box inbound row 30896,,
box,,,,,,,3,,,,Box inbound row 30897,TBA000000030897,FedEx
box,,,,,,,4,,,,Box inbound row 30898,,
box,,,,,,,5,,,,Box inbound row 30899,,
box,,,,,,,1,,,,Box inbound row 30900,TBA000000030900,USPS
box,,,,,,,2,,,,Box inbound row 30901,,
box,,,,,,,3,,,,Box inbound row 30902,,
box,,,,,,,4,,,,Box inbound row 30903,TBA000000030903,DHL
box,,,,,,,5,,,,Box inbound row 30904,,
box,,,,,,,1,,,,Box inbound row 30905,,
box,,,,,,,2,,,,Box inbound row 30906,TBA000000030906,UPS
box,,,,,,,3,,,,Box inbound row 30907,,
box,,,,,,,4,,,,Box inbound row 30908,,
box,,,,,,,5,,,,Box inbound row 30909,TBA000000030909,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30910,,
box,,,,,,,2,,,,Box inbound row 30911,,
box,,,,,,,3,,,,Box inbound row 30912,TBA000000030912,FedEx
box,,,,,,,4,,,,Box inbound row 30913,,
box,,,,,,,5,,,,Box inbound row 30914,,
box,,,,,,,1,,,,Box inbound row 30915,TBA000000030915,USPS
box,,,,,,,2,,,,Box inbound row 30916,,
box,,,,,,,3,,,,Box inbound row 30917,,
box,,,,,,,4,,,,Box inbound row 30918,TBA000000030918,DHL
box,,,,,,,5,,,,Box inbound row 30919,,
box,,,,,,,1,,,,Box inbound row 30920,,
box,,,,,,,2,,,,Box inbound row 30921,TBA000000030921,UPS
box,,,,,,,3,,,,Box inbound row 30922,,
box,,,,,,,4,,,,Box inbound row 30923,,
box,,,,,,,5,,,,Box inbound row 30924,TBA000000030924,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30925,,
box,,,,,,,2,,,,Box inbound row 30926,,
box,,,,,,,3,,,,Box inbound row 30927,TBA000000030927,FedEx
box,,,,,,,4,,,,Box inbound row 30928,,
box,,,,,,,5,,,,Box inbound row 30929,,
box,,,,,,,1,,,,Box inbound row 30930,TBA000000030930,USPS
box,,,,,,,2,,,,Box inbound row 30931,,
box,,,,,,,3,,,,Box inbound row 30932,,
box,,,,,,,4,,,,Box inbound row 30933,TBA000000030933,DHL
box,,,,,,,5,,,,Box inbound row 30934,,
box,,,,,,,1,,,,Box inbound row 30935,,
box,,,,,,,2,,,,Box inbound row 30936,TBA000000030936,UPS
box,,,,,,,3,,,,Box inbound row 30937,,
box,,,,,,,4,,,,Box inbound row 30938,,
box,,,,,,,5,,,,Box inbound row 30939,TBA000000030939,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30940,,
box,,,,,,,2,,,,Box inbound row 30941,,
box,,,,,,,3,,,,Box inbound row 30942,TBA000000030942,FedEx
box,,,,,,,4,,,,Box inbound row 30943,,
box,,,,,,,5,,,,Box inbound row 30944,,
box,,,,,,,1,,,,Box inbound row 30945,TBA000000030945,USPS
box,,,,,,,2,,,,Box inbound row 30946,,
box,,,,,,,3,,,,Box inbound row 30947,,
box,,,,,,,4,,,,Box inbound row 30948,TBA000000030948,DHL
box,,,,,,,5,,,,Box inbound row 30949,,
box,,,,,,,1,,,,Box inbound row 30950,,
box,,,,,,,2,,,,Box inbound row 30951,TBA000000030951,UPS
box,,,,,,,3,,,,Box inbound row 30952,,
box,,,,,,,4,,,,Box inbound row 30953,,
box,,,,,,,5,,,,Box inbound row 30954,TBA000000030954,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30955,,
box,,,,,,,2,,,,Box inbound row 30956,,
box,,,,,,,3,,,,Box inbound row 30957,TBA000000030957,FedEx
box,,,,,,,4,,,,Box inbound row 30958,,
box,,,,,,,5,,,,Box inbound row 30959,,
box,,,,,,,1,,,,Box inbound row 30960,TBA000000030960,USPS
box,,,,,,,2,,,,Box inbound row 30961,,
box,,,,,,,3,,,,Box inbound row 30962,,
box,,,,,,,4,,,,Box inbound row 30963,TBA000000030963,DHL
box,,,,,,,5,,,,Box inbound row 30964,,
box,,,,,,,1,,,,Box inbound row 30965,,
box,,,,,,,2,,,,Box inbound row 30966,TBA000000030966,UPS
box,,,,,,,3,,,,Box inbound row 30967,,
box,,,,,,,4,,,,Box inbound row 30968,,
box,,,,,,,5,,,,Box inbound row 30969,TBA000000030969,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30970,,
box,,,,,,,2,,,,Box inbound row 30971,,
box,,,,,,,3,,,,Box inbound row 30972,TBA000000030972,FedEx
box,,,,,,,4,,,,Box inbound row 30973,,
box,,,,,,,5,,,,Box inbound row 30974,,
box,,,,,,,1,,,,Box inbound row 30975,TBA000000030975,USPS
box,,,,,,,2,,,,Box inbound row 30976,,
box,,,,,,,3,,,,Box inbound row 30977,,
box,,,,,,,4,,,,Box inbound row 30978,TBA000000030978,DHL
box,,,,,,,5,,,,Box inbound row 30979,,
box,,,,,,,1,,,,Box inbound row 30980,,
box,,,,,,,2,,,,Box inbound row 30981,TBA000000030981,UPS
box,,,,,,,3,,,,Box inbound row 30982,,
box,,,,,,,4,,,,Box inbound row 30983,,
box,,,,,,,5,,,,Box inbound row 30984,TBA000000030984,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 30985,,
box,,,,,,,2,,,,Box inbound row 30986,,
box,,,,,,,3,,,,Box inbound row 30987,TBA000000030987,FedEx
box,,,,,,,4,,,,Box inbound row 30988,,
box,,,,,,,5,,,,Box inbound row 30989,,
box,,,,,,,1,,,,Box inbound row 30990,TBA000000030990,USPS
box,,,,,,,2,,,,Box inbound row 30991,,
box,,,,,,,3,,,,Box inbound row 30992,,
box,,,,,,,4,,,,Box inbound row 30993,TBA000000030993,DHL
box,,,,,,,5,,,,Box inbound row 30994,,
box,,,,,,,1,,,,Box inbound row 30995,,
box,,,,,,,2,,,,Box inbound row 30996,TBA000000030996,UPS
box,,,,,,,3,,,,Box inbound row 30997,,
box,,,,,,,4,,,,Box inbound row 30998,,
box,,,,,,,5,,,,Box inbound row 30999,TBA000000030999,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31000,,
box,,,,,,,2,,,,Box inbound row 31001,,
box,,,,,,,3,,,,Box inbound row 31002,TBA000000031002,FedEx
box,,,,,,,4,,,,Box inbound row 31003,,
box,,,,,,,5,,,,Box inbound row 31004,,
box,,,,,,,1,,,,Box inbound row 31005,TBA000000031005,USPS
box,,,,,,,2,,,,Box inbound row 31006,,
box,,,,,,,3,,,,Box inbound row 31007,,
box,,,,,,,4,,,,Box inbound row 31008,TBA000000031008,DHL
box,,,,,,,5,,,,Box inbound row 31009,,
box,,,,,,,1,,,,Box inbound row 31010,,
box,,,,,,,2,,,,Box inbound row 31011,TBA000000031011,UPS
box,,,,,,,3,,,,Box inbound row 31012,,
box,,,,,,,4,,,,Box inbound row 31013,,
box,,,,,,,5,,,,Box inbound row 31014,TBA000000031014,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31015,,
box,,,,,,,2,,,,Box inbound row 31016,,
box,,,,,,,3,,,,Box inbound row 31017,TBA000000031017,FedEx
box,,,,,,,4,,,,Box inbound row 31018,,
box,,,,,,,5,,,,Box inbound row 31019,,
box,,,,,,,1,,,,Box inbound row 31020,TBA000000031020,USPS
box,,,,,,,2,,,,Box inbound row 31021,,
box,,,,,,,3,,,,Box inbound row 31022,,
box,,,,,,,4,,,,Box inbound row 31023,TBA000000031023,DHL
box,,,,,,,5,,,,Box inbound row 31024,,
box,,,,,,,1,,,,Box inbound row 31025,,
box,,,,,,,2,,,,Box inbound row 31026,TBA000000031026,UPS
box,,,,,,,3,,,,Box inbound row 31027,,
box,,,,,,,4,,,,Box inbound row 31028,,
box,,,,,,,5,,,,Box inbound row 31029,TBA000000031029,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31030,,
box,,,,,,,2,,,,Box inbound row 31031,,
box,,,,,,,3,,,,Box inbound row 31032,TBA000000031032,FedEx
box,,,,,,,4,,,,Box inbound row 31033,,
box,,,,,,,5,,,,Box inbound row 31034,,
box,,,,,,,1,,,,Box inbound row 31035,TBA000000031035,USPS
box,,,,,,,2,,,,Box inbound row 31036,,
box,,,,,,,3,,,,Box inbound row 31037,,
box,,,,,,,4,,,,Box inbound row 31038,TBA000000031038,DHL
box,,,,,,,5,,,,Box inbound row 31039,,
box,,,,,,,1,,,,Box inbound row 31040,,
box,,,,,,,2,,,,Box inbound row 31041,TBA000000031041,UPS
box,,,,,,,3,,,,Box inbound row 31042,,
box,,,,,,,4,,,,Box inbound row 31043,,
box,,,,,,,5,,,,Box inbound row 31044,TBA000000031044,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31045,,
box,,,,,,,2,,,,Box inbound row 31046,,
box,,,,,,,3,,,,Box inbound row 31047,TBA000000031047,FedEx
box,,,,,,,4,,,,Box inbound row 31048,,
box,,,,,,,5,,,,Box inbound row 31049,,
box,,,,,,,1,,,,Box inbound row 31050,TBA000000031050,USPS
box,,,,,,,2,,,,Box inbound row 31051,,
box,,,,,,,3,,,,Box inbound row 31052,,
box,,,,,,,4,,,,Box inbound row 31053,TBA000000031053,DHL
box,,,,,,,5,,,,Box inbound row 31054,,
box,,,,,,,1,,,,Box inbound row 31055,,
box,,,,,,,2,,,,Box inbound row 31056,TBA000000031056,UPS
box,,,,,,,3,,,,Box inbound row 31057,,
box,,,,,,,4,,,,Box inbound row 31058,,
box,,,,,,,5,,,,Box inbound row 31059,TBA000000031059,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31060,,
box,,,,,,,2,,,,Box inbound row 31061,,
box,,,,,,,3,,,,Box inbound row 31062,TBA000000031062,FedEx
box,,,,,,,4,,,,Box inbound row 31063,,
box,,,,,,,5,,,,Box inbound row 31064,,
box,,,,,,,1,,,,Box inbound row 31065,TBA000000031065,USPS
box,,,,,,,2,,,,Box inbound row 31066,,
box,,,,,,,3,,,,Box inbound row 31067,,
box,,,,,,,4,,,,Box inbound row 31068,TBA000000031068,DHL
box,,,,,,,5,,,,Box inbound row 31069,,
box,,,,,,,1,,,,Box inbound row 31070,,
box,,,,,,,2,,,,Box inbound row 31071,TBA000000031071,UPS
box,,,,,,,3,,,,Box inbound row 31072,,
box,,,,,,,4,,,,Box inbound row 31073,,
box,,,,,,,5,,,,Box inbound row 31074,TBA000000031074,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31075,,
box,,,,,,,2,,,,Box inbound row 31076,,
box,,,,,,,3,,,,Box inbound row 31077,TBA000000031077,FedEx
box,,,,,,,4,,,,Box inbound row 31078,,
box,,,,,,,5,,,,Box inbound row 31079,,
box,,,,,,,1,,,,Box inbound row 31080,TBA000000031080,USPS
box,,,,,,,2,,,,Box inbound row 31081,,
box,,,,,,,3,,,,Box inbound row 31082,,
box,,,,,,,4,,,,Box inbound row 31083,TBA000000031083,DHL
box,,,,,,,5,,,,Box inbound row 31084,,
box,,,,,,,1,,,,Box inbound row 31085,,
box,,,,,,,2,,,,Box inbound row 31086,TBA000000031086,UPS
box,,,,,,,3,,,,Box inbound row 31087,,
box,,,,,,,4,,,,Box inbound row 31088,,
box,,,,,,,5,,,,Box inbound row 31089,TBA000000031089,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31090,,
box,,,,,,,2,,,,Box inbound row 31091,,
box,,,,,,,3,,,,Box inbound row 31092,TBA000000031092,FedEx
box,,,,,,,4,,,,Box inbound row 31093,,
box,,,,,,,5,,,,Box inbound row 31094,,
box,,,,,,,1,,,,Box inbound row 31095,TBA000000031095,USPS
box,,,,,,,2,,,,Box inbound row 31096,,
box,,,,,,,3,,,,Box inbound row 31097,,
box,,,,,,,4,,,,Box inbound row 31098,TBA000000031098,DHL
box,,,,,,,5,,,,Box inbound row 31099,,
box,,,,,,,1,,,,Box inbound row 31100,,
box,,,,,,,2,,,,Box inbound row 31101,TBA000000031101,UPS
box,,,,,,,3,,,,Box inbound row 31102,,
box,,,,,,,4,,,,Box inbound row 31103,,
box,,,,,,,5,,,,Box inbound row 31104,TBA000000031104,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31105,,
box,,,,,,,2,,,,Box inbound row 31106,,
box,,,,,,,3,,,,Box inbound row 31107,TBA000000031107,FedEx
box,,,,,,,4,,,,Box inbound row 31108,,
box,,,,,,,5,,,,Box inbound row 31109,,
box,,,,,,,1,,,,Box inbound row 31110,TBA000000031110,USPS
box,,,,,,,2,,,,Box inbound row 31111,,
box,,,,,,,3,,,,Box inbound row 31112,,
box,,,,,,,4,,,,Box inbound row 31113,TBA000000031113,DHL
box,,,,,,,5,,,,Box inbound row 31114,,
box,,,,,,,1,,,,Box inbound row 31115,,
box,,,,,,,2,,,,Box inbound row 31116,TBA000000031116,UPS
box,,,,,,,3,,,,Box inbound row 31117,,
box,,,,,,,4,,,,Box inbound row 31118,,
box,,,,,,,5,,,,Box inbound row 31119,TBA000000031119,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31120,,
box,,,,,,,2,,,,Box inbound row 31121,,
box,,,,,,,3,,,,Box inbound row 31122,TBA000000031122,FedEx
box,,,,,,,4,,,,Box inbound row 31123,,
box,,,,,,,5,,,,Box inbound row 31124,,
box,,,,,,,1,,,,Box inbound row 31125,TBA000000031125,USPS
box,,,,,,,2,,,,Box inbound row 31126,,
box,,,,,,,3,,,,Box inbound row 31127,,
box,,,,,,,4,,,,Box inbound row 31128,TBA000000031128,DHL
box,,,,,,,5,,,,Box inbound row 31129,,
box,,,,,,,1,,,,Box inbound row 31130,,
box,,,,,,,2,,,,Box inbound row 31131,TBA000000031131,UPS
box,,,,,,,3,,,,Box inbound row 31132,,
box,,,,,,,4,,,,Box inbound row 31133,,
box,,,,,,,5,,,,Box inbound row 31134,TBA000000031134,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31135,,
box,,,,,,,2,,,,Box inbound row 31136,,
box,,,,,,,3,,,,Box inbound row 31137,TBA000000031137,FedEx
box,,,,,,,4,,,,Box inbound row 31138,,
box,,,,,,,5,,,,Box inbound row 31139,,
box,,,,,,,1,,,,Box inbound row 31140,TBA000000031140,USPS
box,,,,,,,2,,,,Box inbound row 31141,,
box,,,,,,,3,,,,Box inbound row 31142,,
box,,,,,,,4,,,,Box inbound row 31143,TBA000000031143,DHL
box,,,,,,,5,,,,Box inbound row 31144,,
box,,,,,,,1,,,,Box inbound row 31145,,
box,,,,,,,2,,,,Box inbound row 31146,TBA000000031146,UPS
box,,,,,,,3,,,,Box inbound row 31147,,
box,,,,,,,4,,,,Box inbound row 31148,,
box,,,,,,,5,,,,Box inbound row 31149,TBA000000031149,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31150,,
box,,,,,,,2,,,,Box inbound row 31151,,
box,,,,,,,3,,,,Box inbound row 31152,TBA000000031152,FedEx
box,,,,,,,4,,,,Box inbound row 31153,,
box,,,,,,,5,,,,Box inbound row 31154,,
box,,,,,,,1,,,,Box inbound row 31155,TBA000000031155,USPS
box,,,,,,,2,,,,Box inbound row 31156,,
box,,,,,,,3,,,,Box inbound row 31157,,
box,,,,,,,4,,,,Box inbound row 31158,TBA000000031158,DHL
box,,,,,,,5,,,,Box inbound row 31159,,
box,,,,,,,1,,,,Box inbound row 31160,,
box,,,,,,,2,,,,Box inbound row 31161,TBA000000031161,UPS
box,,,,,,,3,,,,Box inbound row 31162,,
box,,,,,,,4,,,,Box inbound row 31163,,
box,,,,,,,5,,,,Box inbound row 31164,TBA000000031164,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31165,,
box,,,,,,,2,,,,Box inbound row 31166,,
box,,,,,,,3,,,,Box inbound row 31167,TBA000000031167,FedEx
box,,,,,,,4,,,,Box inbound row 31168,,
box,,,,,,,5,,,,Box inbound row 31169,,
box,,,,,,,1,,,,Box inbound row 31170,TBA000000031170,USPS
box,,,,,,,2,,,,Box inbound row 31171,,
box,,,,,,,3,,,,Box inbound row 31172,,
box,,,,,,,4,,,,Box inbound row 31173,TBA000000031173,DHL
box,,,,,,,5,,,,Box inbound row 31174,,
box,,,,,,,1,,,,Box inbound row 31175,,
box,,,,,,,2,,,,Box inbound row 31176,TBA000000031176,UPS
box,,,,,,,3,,,,Box inbound row 31177,,
box,,,,,,,4,,,,Box inbound row 31178,,
box,,,,,,,5,,,,Box inbound row 31179,TBA000000031179,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31180,,
box,,,,,,,2,,,,Box inbound row 31181,,
box,,,,,,,3,,,,Box inbound row 31182,TBA000000031182,FedEx
box,,,,,,,4,,,,Box inbound row 31183,,
box,,,,,,,5,,,,Box inbound row 31184,,
box,,,,,,,1,,,,Box inbound row 31185,TBA000000031185,USPS
box,,,,,,,2,,,,Box inbound row 31186,,
box,,,,,,,3,,,,Box inbound row 31187,,
box,,,,,,,4,,,,Box inbound row 31188,TBA000000031188,DHL
box,,,,,,,5,,,,Box inbound row 31189,,
box,,,,,,,1,,,,Box inbound row 31190,,
box,,,,,,,2,,,,Box inbound row 31191,TBA000000031191,UPS
box,,,,,,,3,,,,Box inbound row 31192,,
box,,,,,,,4,,,,Box inbound row 31193,,
box,,,,,,,5,,,,Box inbound row 31194,TBA000000031194,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31195,,
box,,,,,,,2,,,,Box inbound row 31196,,
box,,,,,,,3,,,,Box inbound row 31197,TBA000000031197,FedEx
box,,,,,,,4,,,,Box inbound row 31198,,
box,,,,,,,5,,,,Box inbound row 31199,,
box,,,,,,,1,,,,Box inbound row 31200,TBA000000031200,USPS
box,,,,,,,2,,,,Box inbound row 31201,,
box,,,,,,,3,,,,Box inbound row 31202,,
box,,,,,,,4,,,,Box inbound row 31203,TBA000000031203,DHL
box,,,,,,,5,,,,Box inbound row 31204,,
box,,,,,,,1,,,,Box inbound row 31205,,
box,,,,,,,2,,,,Box inbound row 31206,TBA000000031206,UPS
box,,,,,,,3,,,,Box inbound row 31207,,
box,,,,,,,4,,,,Box inbound row 31208,,
box,,,,,,,5,,,,Box inbound row 31209,TBA000000031209,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31210,,
box,,,,,,,2,,,,Box inbound row 31211,,
box,,,,,,,3,,,,Box inbound row 31212,TBA000000031212,FedEx
box,,,,,,,4,,,,Box inbound row 31213,,
box,,,,,,,5,,,,Box inbound row 31214,,
box,,,,,,,1,,,,Box inbound row 31215,TBA000000031215,USPS
box,,,,,,,2,,,,Box inbound row 31216,,
box,,,,,,,3,,,,Box inbound row 31217,,
box,,,,,,,4,,,,Box inbound row 31218,TBA000000031218,DHL
box,,,,,,,5,,,,Box inbound row 31219,,
box,,,,,,,1,,,,Box inbound row 31220,,
box,,,,,,,2,,,,Box inbound row 31221,TBA000000031221,UPS
box,,,,,,,3,,,,Box inbound row 31222,,
box,,,,,,,4,,,,Box inbound row 31223,,
box,,,,,,,5,,,,Box inbound row 31224,TBA000000031224,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31225,,
box,,,,,,,2,,,,Box inbound row 31226,,
box,,,,,,,3,,,,Box inbound row 31227,TBA000000031227,FedEx
box,,,,,,,4,,,,Box inbound row 31228,,
box,,,,,,,5,,,,Box inbound row 31229,,
box,,,,,,,1,,,,Box inbound row 31230,TBA000000031230,USPS
box,,,,,,,2,,,,Box inbound row 31231,,
box,,,,,,,3,,,,Box inbound row 31232,,
box,,,,,,,4,,,,Box inbound row 31233,TBA000000031233,DHL
box,,,,,,,5,,,,Box inbound row 31234,,
box,,,,,,,1,,,,Box inbound row 31235,,
box,,,,,,,2,,,,Box inbound row 31236,TBA000000031236,UPS
box,,,,,,,3,,,,Box inbound row 31237,,
box,,,,,,,4,,,,Box inbound row 31238,,
box,,,,,,,5,,,,Box inbound row 31239,TBA000000031239,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31240,,
box,,,,,,,2,,,,Box inbound row 31241,,
box,,,,,,,3,,,,Box inbound row 31242,TBA000000031242,FedEx
box,,,,,,,4,,,,Box inbound row 31243,,
box,,,,,,,5,,,,Box inbound row 31244,,
box,,,,,,,1,,,,Box inbound row 31245,TBA000000031245,USPS
box,,,,,,,2,,,,Box inbound row 31246,,
box,,,,,,,3,,,,Box inbound row 31247,,
box,,,,,,,4,,,,Box inbound row 31248,TBA000000031248,DHL
box,,,,,,,5,,,,Box inbound row 31249,,
box,,,,,,,1,,,,Box inbound row 31250,,
box,,,,,,,2,,,,Box inbound row 31251,TBA000000031251,UPS
box,,,,,,,3,,,,Box inbound row 31252,,
box,,,,,,,4,,,,Box inbound row 31253,,
box,,,,,,,5,,,,Box inbound row 31254,TBA000000031254,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31255,,
box,,,,,,,2,,,,Box inbound row 31256,,
box,,,,,,,3,,,,Box inbound row 31257,TBA000000031257,FedEx
box,,,,,,,4,,,,Box inbound row 31258,,
box,,,,,,,5,,,,Box inbound row 31259,,
box,,,,,,,1,,,,Box inbound row 31260,TBA000000031260,USPS
box,,,,,,,2,,,,Box inbound row 31261,,
box,,,,,,,3,,,,Box inbound row 31262,,
box,,,,,,,4,,,,Box inbound row 31263,TBA000000031263,DHL
box,,,,,,,5,,,,Box inbound row 31264,,
box,,,,,,,1,,,,Box inbound row 31265,,
box,,,,,,,2,,,,Box inbound row 31266,TBA000000031266,UPS
box,,,,,,,3,,,,Box inbound row 31267,,
box,,,,,,,4,,,,Box inbound row 31268,,
box,,,,,,,5,,,,Box inbound row 31269,TBA000000031269,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31270,,
box,,,,,,,2,,,,Box inbound row 31271,,
box,,,,,,,3,,,,Box inbound row 31272,TBA000000031272,FedEx
box,,,,,,,4,,,,Box inbound row 31273,,
box,,,,,,,5,,,,Box inbound row 31274,,
box,,,,,,,1,,,,Box inbound row 31275,TBA000000031275,USPS
box,,,,,,,2,,,,Box inbound row 31276,,
box,,,,,,,3,,,,Box inbound row 31277,,
box,,,,,,,4,,,,Box inbound row 31278,TBA000000031278,DHL
box,,,,,,,5,,,,Box inbound row 31279,,
box,,,,,,,1,,,,Box inbound row 31280,,
box,,,,,,,2,,,,Box inbound row 31281,TBA000000031281,UPS
box,,,,,,,3,,,,Box inbound row 31282,,
box,,,,,,,4,,,,Box inbound row 31283,,
box,,,,,,,5,,,,Box inbound row 31284,TBA000000031284,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31285,,
box,,,,,,,2,,,,Box inbound row 31286,,
box,,,,,,,3,,,,Box inbound row 31287,TBA000000031287,FedEx
box,,,,,,,4,,,,Box inbound row 31288,,
box,,,,,,,5,,,,Box inbound row 31289,,
box,,,,,,,1,,,,Box inbound row 31290,TBA000000031290,USPS
box,,,,,,,2,,,,Box inbound row 31291,,
box,,,,,,,3,,,,Box inbound row 31292,,
box,,,,,,,4,,,,Box inbound row 31293,TBA000000031293,DHL
box,,,,,,,5,,,,Box inbound row 31294,,
box,,,,,,,1,,,,Box inbound row 31295,,
box,,,,,,,2,,,,Box inbound row 31296,TBA000000031296,UPS
box,,,,,,,3,,,,Box inbound row 31297,,
box,,,,,,,4,,,,Box inbound row 31298,,
box,,,,,,,5,,,,Box inbound row 31299,TBA000000031299,Amazon Logistics
box,,,,,,,1,,,,Box inbound row 31300,,
box,,,,,,,2,,,,Box inbound row 31301,,
box,,,,,,,3,,,,Box inbound row 31302,TBA000000031302,FedEx
box,,,,,,,4,,,,Box inbound row 31303,,
box,,,,,,,5,,,,Box inbound row 31304,,
box,,,,,,,1,,,,Box inbound row 31305,TBA000000031305,USPS
box,,,,,,,2,,,,Box inbound row 31306,,
box,,,,,,,3,,,,Box inbound row 31307,,
box,,,,,,,4,,,,Box inbound row 31308,TBA000000031308,DHL
box,,,,,,,5,,,,Box inbound row 31309,,
box,,,,,,,1,,,,Box inbound row 31310,,
box,,,,,,,2,,,,Box inbound row 31311,TBA000000031311,UPS
box,,,,,,,3,,,,Box inbound row 31312,,
box,,,,,,,4,,,,Box inbound row 31313,,
box,,,,,,,5,,,,Box inbound row 31314,TBA000000031314,Amazon Logistics
